direction;seconds;speak;amplitude
0;6.28;1;294.00
0;6.30;1;1221.00
0;6.32;1;176.00
0;6.34;1;447.00
0;6.36;1;331.00
0;6.38;1;640.00
0;6.40;1;33.00
0;6.42;1;368.00
0;6.44;1;137.00
0;6.46;1;45.00
0;6.48;1;517.00
0;6.50;1;29.00
0;6.52;1;66.00
0;6.54;0;0.00
0;6.56;1;867.00
0;6.58;1;831.00
0;6.60;1;547.00
0;6.62;1;567.00
0;6.64;1;461.00
0;6.66;1;742.00
0;6.68;1;176.00
0;6.70;1;48.00
0;6.72;1;40.00
0;6.74;1;302.00
0;6.76;0;0.00
0;6.78;0;0.00
0;6.80;0;0.00
0;6.82;0;0.00
0;6.84;0;0.00
0;6.86;0;0.00
0;6.88;1;681.00
0;6.90;1;630.00
0;6.92;1;1281.00
0;6.94;1;148.00
0;6.96;1;719.00
0;6.98;1;469.00
0;7.00;1;732.00
0;7.02;1;332.00
0;7.04;1;398.00
0;7.06;1;657.00
0;7.08;1;239.00
0;7.10;1;1776.00
0;7.12;1;566.00
0;7.14;1;513.00
0;7.16;1;1578.00
0;7.18;1;36.00
0;7.20;1;299.00
3;7.22;1;598.00
3;7.24;1;494.00
3;7.26;1;287.00
3;7.28;1;150.00
3;7.30;1;760.00
3;7.32;1;437.00
3;7.34;1;364.00
3;7.36;1;153.00
3;7.38;1;675.00
3;7.40;1;919.00
3;7.42;1;358.00
3;7.44;1;533.00
3;7.46;1;189.00
3;7.48;1;313.00
3;7.50;1;238.00
3;7.52;1;308.00
3;7.54;0;0.00
3;7.56;0;0.00
3;7.58;0;0.00
3;7.60;0;0.00
3;7.62;0;0.00
3;7.64;1;581.00
3;7.66;1;139.00
3;7.68;1;103.00
3;7.70;1;272.00
3;7.72;1;201.00
3;7.74;0;0.00
3;7.76;0;0.00
3;7.78;0;0.00
3;7.80;0;0.00
3;7.82;0;0.00
3;7.84;1;878.00
3;7.86;1;1115.00
3;7.88;1;235.00
3;7.90;1;704.00
3;7.92;1;542.00
3;7.94;1;332.00
3;7.96;1;405.00
3;7.98;0;0.00
3;8.00;1;708.00
3;8.02;1;625.00
3;8.04;1;614.00
3;8.06;1;69.00
3;8.08;1;55.00
3;8.10;0;0.00
3;8.12;0;0.00
3;8.14;0;0.00
3;8.16;0;0.00
3;8.18;0;0.00
3;8.20;0;0.00
3;8.22;0;0.00
3;8.24;0;0.00
0;8.26;1;590.00
0;8.28;1;55.00
0;8.30;1;111.00
0;8.32;1;50.00
0;8.34;0;0.00
0;8.36;0;0.00
0;8.38;0;0.00
0;8.40;0;0.00
0;8.42;0;0.00
0;8.44;0;0.00
0;8.46;0;0.00
0;8.48;0;0.00
0;8.50;0;0.00
0;8.52;1;298.00
0;8.54;1;795.00
0;8.56;1;683.00
0;8.58;1;490.00
0;8.60;1;446.00
0;8.62;1;131.00
0;8.64;1;463.00
0;8.66;1;366.00
0;8.68;0;0.00
0;8.70;0;0.00
3;8.72;1;78.00
3;8.74;1;134.00
3;8.76;1;81.00
3;8.78;1;22.00
3;8.80;0;0.00
3;8.82;0;0.00
3;8.84;0;0.00
3;8.86;0;0.00
3;8.88;0;0.00
3;8.90;0;0.00
3;8.92;0;0.00
3;8.94;0;0.00
3;8.96;0;0.00
3;8.98;0;0.00
3;9.00;0;0.00
3;9.02;0;0.00
3;9.04;0;0.00
3;9.06;0;0.00
3;9.08;0;0.00
3;9.10;0;0.00
3;9.12;0;0.00
3;9.14;0;0.00
3;9.16;0;0.00
3;9.18;0;0.00
3;9.20;0;0.00
3;9.22;0;0.00
3;9.24;0;0.00
3;9.26;0;0.00
3;9.28;0;0.00
3;9.30;1;132.00
3;9.32;1;196.00
3;9.34;1;16.00
3;9.36;1;115.00
3;9.38;1;66.00
3;9.40;0;0.00
3;9.42;0;0.00
3;9.44;0;0.00
3;9.46;0;0.00
3;9.48;0;0.00
3;9.50;0;0.00
3;9.52;0;0.00
3;9.54;0;0.00
3;9.56;0;0.00
3;9.58;0;0.00
3;9.60;0;0.00
3;9.62;0;0.00
3;9.64;0;0.00
3;9.66;0;0.00
3;9.68;1;161.00
3;9.70;1;122.00
3;9.72;1;53.00
3;9.74;1;43.00
3;9.76;1;122.00
3;9.78;1;67.00
3;9.80;0;0.00
3;9.82;0;0.00
3;9.84;0;0.00
3;9.86;0;0.00
3;9.88;1;205.00
3;9.90;1;446.00
3;9.92;1;571.00
3;9.94;1;59.00
3;9.96;0;0.00
3;9.98;0;0.00
3;10.00;0;0.00
3;10.02;0;0.00
3;10.04;0;0.00
3;10.06;0;0.00
3;10.08;0;0.00
3;10.10;0;0.00
3;10.12;1;508.00
3;10.14;1;317.00
3;10.16;1;158.00
3;10.18;1;154.00
3;10.20;1;86.00
3;10.22;1;42.00
3;10.24;0;0.00
3;10.26;1;350.00
3;10.28;1;174.00
3;10.30;1;275.00
3;10.32;1;26.00
3;10.34;1;319.00
3;10.36;1;115.00
3;10.38;0;0.00
3;10.40;0;0.00
3;10.42;0;0.00
3;10.44;1;1799.00
3;10.46;1;437.00
3;10.48;1;451.00
3;10.50;1;1127.00
3;10.52;1;193.00
3;10.54;1;504.00
3;10.56;0;0.00
3;10.58;0;0.00
3;10.60;1;1226.00
3;10.62;1;1338.00
3;10.64;1;204.00
3;10.66;1;311.00
3;10.68;1;1075.00
3;10.70;1;479.00
3;10.72;1;326.00
3;10.74;1;718.00
3;10.76;1;616.00
3;10.78;1;101.00
3;10.80;1;429.00
3;10.82;1;133.00
3;10.84;1;305.00
3;10.86;1;80.00
3;10.88;1;207.00
3;10.90;1;391.00
3;10.92;0;0.00
3;10.94;0;0.00
3;10.96;0;0.00
3;10.98;1;248.00
3;11.00;1;198.00
3;11.02;1;79.00
3;11.04;1;334.00
3;11.06;0;0.00
3;11.08;0;0.00
3;11.10;0;0.00
3;11.12;0;0.00
3;11.14;0;0.00
3;11.16;0;0.00
3;11.18;0;0.00
3;11.20;0;0.00
3;11.22;0;0.00
3;11.24;0;0.00
3;11.26;0;0.00
3;11.28;0;0.00
3;11.30;0;0.00
3;11.32;0;0.00
3;11.34;0;0.00
3;11.36;0;0.00
3;11.38;0;0.00
3;11.40;0;0.00
3;11.42;0;0.00
3;11.44;1;132.00
3;11.46;1;105.00
3;11.48;1;188.00
3;11.50;1;624.00
3;11.52;1;156.00
3;11.54;0;0.00
3;11.56;0;0.00
3;11.58;0;0.00
3;11.60;1;402.00
3;11.62;1;314.00
3;11.64;1;1019.00
3;11.66;1;553.00
3;11.68;1;437.00
3;11.70;1;367.00
3;11.72;1;344.00
3;11.74;1;526.00
3;11.76;1;225.00
3;11.78;1;151.00
3;11.80;1;346.00
3;11.82;1;308.00
3;11.84;1;545.00
3;11.86;1;327.00
3;11.88;1;386.00
3;11.90;1;117.00
3;11.92;1;222.00
3;11.94;1;995.00
3;11.96;1;1246.00
3;11.98;1;647.00
3;12.00;1;427.00
3;12.02;1;1201.00
3;12.04;1;1102.00
3;12.06;1;2158.00
3;12.08;1;187.00
3;12.10;1;655.00
3;12.12;1;548.00
3;12.14;1;90.00
3;12.16;1;1877.00
3;12.18;1;301.00
3;12.20;1;564.00
3;12.22;1;737.00
3;12.24;1;262.00
3;12.26;1;137.00
3;12.28;1;150.00
3;12.30;1;915.00
3;12.32;1;118.00
3;12.34;1;29.00
3;12.36;1;341.00
3;12.38;1;95.00
3;12.40;0;0.00
3;12.42;0;0.00
3;12.44;0;0.00
3;12.46;1;974.00
3;12.48;1;503.00
3;12.50;1;603.00
3;12.52;1;286.00
3;12.54;1;310.00
3;12.56;1;249.00
3;12.58;1;1669.00
3;12.60;1;635.00
0;12.62;1;557.00
0;12.64;1;984.00
0;12.66;1;370.00
0;12.68;1;413.00
0;12.70;1;261.00
0;12.72;1;95.00
0;12.74;1;32.00
0;12.76;1;586.00
0;12.78;1;66.00
0;12.80;1;415.00
0;12.82;1;626.00
0;12.84;1;840.00
0;12.86;1;742.00
0;12.88;1;182.00
0;12.90;1;757.00
3;12.92;1;80.00
3;12.94;1;132.00
3;12.96;0;0.00
3;12.98;0;0.00
3;13.00;0;0.00
3;13.02;0;0.00
3;13.04;0;0.00
3;13.06;0;0.00
3;13.08;0;0.00
3;13.10;0;0.00
3;13.12;1;14.00
3;13.14;1;1041.00
3;13.16;1;741.00
3;13.18;1;1061.00
3;13.20;1;93.00
3;13.22;1;565.00
3;13.24;1;58.00
3;13.26;1;394.00
3;13.28;1;505.00
3;13.30;1;535.00
3;13.32;1;303.00
3;13.34;1;291.00
3;13.36;1;334.00
3;13.38;0;0.00
3;13.40;0;0.00
3;13.42;0;0.00
3;13.44;0;0.00
3;13.46;0;0.00
3;13.48;0;0.00
3;13.50;0;0.00
3;13.52;0;0.00
3;13.54;0;0.00
3;13.56;0;0.00
3;13.58;0;0.00
3;13.60;0;0.00
3;13.62;0;0.00
3;13.64;0;0.00
3;13.66;0;0.00
3;13.68;0;0.00
3;13.70;0;0.00
3;13.72;0;0.00
3;13.74;0;0.00
3;13.76;0;0.00
3;13.78;0;0.00
3;13.80;0;0.00
3;13.82;0;0.00
3;13.84;0;0.00
3;13.86;0;0.00
3;13.88;0;0.00
3;13.90;0;0.00
3;13.92;0;0.00
3;13.94;1;1083.00
3;13.96;1;415.00
3;13.98;1;322.00
3;14.00;1;582.00
3;14.02;1;271.00
3;14.04;1;179.00
3;14.06;1;864.00
3;14.08;1;259.00
3;14.10;1;31.00
3;14.12;1;39.00
3;14.14;1;218.00
3;14.16;0;0.00
3;14.18;0;0.00
3;14.20;0;0.00
3;14.22;0;0.00
3;14.24;0;0.00
3;14.26;1;877.00
3;14.28;1;706.00
3;14.30;1;980.00
3;14.32;1;667.00
3;14.34;1;323.00
3;14.36;1;1652.00
3;14.38;1;600.00
3;14.40;1;1178.00
3;14.42;1;39.00
3;14.44;1;64.00
3;14.46;1;99.00
3;14.48;1;38.00
3;14.50;1;130.00
3;14.52;1;219.00
3;14.54;1;28.00
3;14.56;1;22.00
3;14.58;1;79.00
3;14.60;0;0.00
3;14.62;0;0.00
3;14.64;1;363.00
3;14.66;1;537.00
3;14.68;1;1141.00
3;14.70;1;595.00
3;14.72;1;231.00
3;14.74;1;181.00
3;14.76;1;544.00
3;14.78;1;195.00
3;14.80;1;316.00
3;14.82;1;738.00
3;14.84;1;1445.00
3;14.86;1;589.00
3;14.88;1;51.00
3;14.90;1;1059.00
3;14.92;1;551.00
3;14.94;1;129.00
3;14.96;1;57.00
3;14.98;0;0.00
3;15.00;0;0.00
3;15.02;0;0.00
3;15.04;1;973.00
3;15.06;1;1530.00
3;15.08;1;105.00
3;15.10;1;86.00
3;15.12;1;667.00
3;15.14;1;381.00
3;15.16;1;780.00
3;15.18;1;278.00
3;15.20;1;635.00
3;15.22;1;101.00
3;15.24;1;608.00
3;15.26;1;1579.00
3;15.28;1;1013.00
3;15.30;1;442.00
0;15.32;1;1155.00
0;15.34;1;1439.00
0;15.36;1;1245.00
0;15.38;1;435.00
0;15.40;1;953.00
0;15.42;1;113.00
0;15.44;1;654.00
0;15.46;1;63.00
0;15.48;1;320.00
0;15.50;1;560.00
0;15.52;1;175.00
0;15.54;1;214.00
0;15.56;1;313.00
0;15.58;1;103.00
0;15.60;0;0.00
0;15.62;0;0.00
0;15.64;0;0.00
0;15.66;0;0.00
0;15.68;0;0.00
0;15.70;0;0.00
0;15.72;0;0.00
0;15.74;0;0.00
0;15.76;0;0.00
0;15.78;0;0.00
3;15.80;1;386.00
3;15.82;1;508.00
3;15.84;1;137.00
3;15.86;1;1319.00
3;15.88;1;1562.00
3;15.90;1;566.00
3;15.92;1;279.00
3;15.94;1;1276.00
3;15.96;1;200.00
3;15.98;1;378.00
3;16.00;1;595.00
3;16.02;1;266.00
3;16.04;1;2490.00
3;16.06;1;328.00
3;16.08;1;491.00
3;16.10;1;238.00
3;16.12;1;143.00
3;16.14;1;1488.00
3;16.16;1;473.00
3;16.18;1;58.00
3;16.20;1;119.00
3;16.22;1;265.00
3;16.24;0;0.00
3;16.26;0;0.00
3;16.28;0;0.00
3;16.30;0;0.00
3;16.32;0;0.00
3;16.34;0;0.00
3;16.36;1;277.00
3;16.38;1;78.00
3;16.40;1;144.00
3;16.42;1;39.00
3;16.44;1;205.00
3;16.46;0;0.00
3;16.48;1;412.00
3;16.50;1;341.00
1;16.52;1;314.00
1;16.54;1;520.00
1;16.56;1;40.00
1;16.58;1;49.00
1;16.60;1;127.00
1;16.62;1;54.00
1;16.64;0;0.00
1;16.66;1;522.00
1;16.68;1;71.00
1;16.70;1;101.00
1;16.72;1;138.00
1;16.74;0;0.00
1;16.76;0;0.00
1;16.78;0;0.00
1;16.80;0;0.00
1;16.82;0;0.00
1;16.84;0;0.00
1;16.86;0;0.00
1;16.88;0;0.00
1;16.90;0;0.00
3;16.92;1;521.00
3;16.94;1;777.00
3;16.96;1;1533.00
3;16.98;1;261.00
3;17.00;1;486.00
3;17.02;1;1197.00
3;17.04;1;316.00
3;17.06;1;223.00
3;17.08;1;427.00
3;17.10;1;209.00
0;17.12;1;291.00
0;17.14;0;0.00
0;17.16;1;95.00
0;17.18;1;645.00
0;17.20;1;137.00
0;17.22;1;359.00
0;17.24;1;8.00
0;17.26;1;137.00
0;17.28;0;0.00
0;17.30;0;0.00
0;17.32;0;0.00
0;17.34;0;0.00
0;17.36;1;87.00
0;17.38;1;853.00
0;17.40;1;3094.00
3;17.42;1;1102.00
3;17.44;1;450.00
3;17.46;1;485.00
3;17.48;1;222.00
3;17.50;1;187.00
3;17.52;1;130.00
3;17.54;1;582.00
3;17.56;1;316.00
3;17.58;1;185.00
3;17.60;1;360.00
3;17.62;1;868.00
3;17.64;1;435.00
3;17.66;1;36.00
3;17.68;1;96.00
3;17.70;1;373.00
1;17.72;1;48.00
1;17.74;0;0.00
1;17.76;0;0.00
1;17.78;0;0.00
1;17.80;0;0.00
1;17.82;0;0.00
1;17.84;0;0.00
1;17.86;0;0.00
1;17.88;1;659.00
1;17.90;1;108.00
1;17.92;1;123.00
1;17.94;1;1544.00
1;17.96;1;522.00
1;17.98;1;3043.00
1;18.00;1;759.00
3;18.02;1;407.00
3;18.04;1;1003.00
3;18.06;1;466.00
3;18.08;1;323.00
3;18.10;1;215.00
3;18.12;1;130.00
3;18.14;1;245.00
3;18.16;1;136.00
3;18.18;0;0.00
3;18.20;0;0.00
3;18.22;0;0.00
3;18.24;0;0.00
3;18.26;0;0.00
3;18.28;1;602.00
3;18.30;1;442.00
0;18.32;1;75.00
0;18.34;1;97.00
0;18.36;0;0.00
0;18.38;0;0.00
0;18.40;0;0.00
0;18.42;1;43.00
0;18.44;1;1711.00
0;18.46;1;918.00
0;18.48;1;274.00
0;18.50;1;1005.00
0;18.52;1;240.00
0;18.54;1;242.00
0;18.56;1;1138.00
0;18.58;1;82.00
0;18.60;1;1297.00
0;18.62;1;425.00
0;18.64;1;1670.00
0;18.66;1;450.00
0;18.68;1;1581.00
0;18.70;1;654.00
0;18.72;1;326.00
0;18.74;1;471.00
0;18.76;1;332.00
0;18.78;1;200.00
0;18.80;1;376.00
0;18.82;1;390.00
0;18.84;1;543.00
0;18.86;1;1981.00
0;18.88;1;796.00
0;18.90;1;397.00
1;18.92;1;986.00
1;18.94;1;951.00
1;18.96;1;323.00
1;18.98;1;226.00
1;19.00;1;185.00
1;19.02;0;0.00
1;19.04;0;0.00
1;19.06;0;0.00
1;19.08;0;0.00
1;19.10;0;0.00
1;19.12;0;0.00
1;19.14;0;0.00
1;19.16;0;0.00
1;19.18;1;288.00
1;19.20;1;1519.00
1;19.22;1;316.00
1;19.24;1;320.00
1;19.26;1;707.00
1;19.28;1;99.00
1;19.30;1;490.00
1;19.32;1;157.00
1;19.34;1;69.00
1;19.36;1;92.00
1;19.38;1;206.00
1;19.40;1;275.00
1;19.42;1;137.00
1;19.44;1;267.00
1;19.46;1;49.00
1;19.48;1;62.00
1;19.50;0;0.00
1;19.52;0;0.00
1;19.54;0;0.00
1;19.56;0;0.00
1;19.58;0;0.00
1;19.60;0;0.00
1;19.62;0;0.00
1;19.64;0;0.00
1;19.66;0;0.00
1;19.68;0;0.00
1;19.70;0;0.00
1;19.72;0;0.00
1;19.74;0;0.00
3;19.76;1;542.00
3;19.78;1;519.00
3;19.80;1;1042.00
3;19.82;1;192.00
3;19.84;1;2060.00
3;19.86;1;1234.00
3;19.88;1;1400.00
3;19.90;1;1647.00
3;19.92;1;340.00
3;19.94;1;228.00
3;19.96;1;133.00
3;19.98;1;790.00
3;20.00;1;606.00
3;20.02;1;71.00
3;20.04;1;715.00
3;20.06;1;1754.00
3;20.08;1;228.00
3;20.10;1;1061.00
0;20.12;1;1147.00
0;20.14;1;1327.00
0;20.16;1;556.00
0;20.18;1;1000.00
0;20.20;1;78.00
0;20.22;1;263.00
0;20.24;1;66.00
0;20.26;1;74.00
0;20.28;1;37.00
0;20.30;1;563.00
0;20.32;1;610.00
0;20.34;1;373.00
0;20.36;1;710.00
0;20.38;1;930.00
0;20.40;1;162.00
0;20.42;1;1673.00
0;20.44;1;50.00
0;20.46;1;1094.00
0;20.48;1;775.00
0;20.50;1;505.00
0;20.52;1;1188.00
0;20.54;1;1263.00
0;20.56;1;81.00
0;20.58;1;225.00
0;20.60;1;66.00
0;20.62;1;161.00
0;20.64;1;265.00
0;20.66;1;199.00
0;20.68;1;22.00
0;20.70;1;134.00
0;20.72;0;0.00
0;20.74;0;0.00
0;20.76;0;0.00
0;20.78;0;0.00
0;20.80;0;0.00
0;20.82;0;0.00
0;20.84;0;0.00
0;20.86;0;0.00
0;20.88;0;0.00
0;20.90;0;0.00
0;20.92;0;0.00
1;20.94;1;516.00
1;20.96;1;1709.00
1;20.98;1;598.00
1;21.00;1;165.00
1;21.02;1;587.00
1;21.04;1;2398.00
1;21.06;1;1605.00
1;21.08;1;3388.00
1;21.10;1;2994.00
1;21.12;1;908.00
1;21.14;1;3147.00
1;21.16;1;698.00
1;21.18;1;349.00
1;21.20;1;1010.00
1;21.22;1;2213.00
1;21.24;1;902.00
1;21.26;1;654.00
1;21.28;1;796.00
1;21.30;1;168.00
3;21.32;1;238.00
3;21.34;1;190.00
3;21.36;1;569.00
3;21.38;1;1429.00
3;21.40;1;469.00
3;21.42;1;1195.00
3;21.44;1;475.00
3;21.46;1;237.00
3;21.48;1;658.00
3;21.50;1;321.00
3;21.52;1;1223.00
3;21.54;1;1225.00
3;21.56;1;3369.00
3;21.58;1;2792.00
3;21.60;1;681.00
0;21.62;1;1288.00
0;21.64;1;402.00
0;21.66;1;823.00
0;21.68;1;420.00
0;21.70;1;443.00
0;21.72;1;1132.00
0;21.74;1;1495.00
0;21.76;1;1584.00
0;21.78;1;572.00
0;21.80;1;967.00
0;21.82;1;374.00
0;21.84;1;1070.00
0;21.86;1;327.00
0;21.88;1;921.00
0;21.90;1;1185.00
0;21.92;1;1621.00
0;21.94;1;2504.00
0;21.96;1;3826.00
0;21.98;1;2568.00
0;22.00;1;221.00
0;22.02;1;286.00
0;22.04;1;1233.00
0;22.06;1;622.00
0;22.08;1;489.00
0;22.10;1;148.00
0;22.12;1;237.00
0;22.14;1;962.00
0;22.16;1;928.00
0;22.18;1;1155.00
0;22.20;1;1392.00
3;22.22;1;455.00
3;22.24;1;456.00
3;22.26;1;524.00
3;22.28;1;160.00
3;22.30;1;79.00
3;22.32;1;1854.00
3;22.34;1;3288.00
3;22.36;1;2770.00
3;22.38;1;989.00
3;22.40;1;1098.00
3;22.42;1;754.00
3;22.44;1;334.00
3;22.46;1;185.00
3;22.48;1;345.00
3;22.50;1;118.00
1;22.52;1;117.00
1;22.54;1;919.00
1;22.56;1;778.00
1;22.58;1;375.00
1;22.60;1;695.00
1;22.62;1;164.00
1;22.64;1;853.00
1;22.66;1;1693.00
1;22.68;1;2563.00
1;22.70;1;526.00
1;22.72;1;688.00
1;22.74;1;1051.00
1;22.76;1;679.00
1;22.78;1;716.00
1;22.80;1;794.00
1;22.82;1;1393.00
1;22.84;1;821.00
1;22.86;1;644.00
1;22.88;1;622.00
1;22.90;1;488.00
1;22.92;1;1353.00
1;22.94;1;1157.00
1;22.96;1;1124.00
1;22.98;1;1508.00
1;23.00;1;1102.00
1;23.02;1;496.00
1;23.04;1;128.00
